task,detector,score_col,num_windows,num_positive_windows,auc,ap,best_f1,topk_precision,localization_error,hit_at_1,hit_at_3,env,policy,seed
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,pg,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,,,,traffic,pg,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,pg,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,pg,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,traffic,pg,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,pg,19
shift,action_shift,action_shift_score,12.0,2.0,0.8,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,traffic,pg,19
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,pg,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,,,,traffic,pg,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,pg,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,pg,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,traffic,pg,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,pg,23
shift,action_shift,action_shift_score,12.0,2.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,traffic,pg,23
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,pg,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,,,,traffic,ppo,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,ppo,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,ppo,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,ppo,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,ppo,11
shift,action_shift,action_shift_score,12.0,2.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,traffic,ppo,11
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,ppo,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,,,,traffic,ppo,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,ppo,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,ppo,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,traffic,ppo,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,ppo,13
shift,action_shift,action_shift_score,12.0,2.0,0.75,0.375,0.5,0.5,2.0,0.0,1.0,traffic,ppo,13
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,ppo,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,,,,traffic,ppo,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,ppo,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,ppo,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,traffic,ppo,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,ppo,17
shift,action_shift,action_shift_score,12.0,2.0,0.775,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,traffic,ppo,17
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,ppo,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,,,,traffic,ppo,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,ppo,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,ppo,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,ppo,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,ppo,19
shift,action_shift,action_shift_score,12.0,2.0,0.6500000000000001,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,traffic,ppo,19
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,ppo,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,,,,traffic,ppo,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,ppo,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,ppo,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,traffic,ppo,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,ppo,23
shift,action_shift,action_shift_score,12.0,2.0,0.6,0.35,0.5,0.5,2.0,0.0,1.0,traffic,ppo,23
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,ppo,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7428571428571428,0.6226190476190476,0.7692307692307693,0.6,,,,traffic,random,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,random,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,random,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,random,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,random,11
shift,action_shift,action_shift_score,12.0,2.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,traffic,random,11
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,random,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7428571428571429,0.5961904761904762,0.8333333333333333,0.6,,,,traffic,random,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,random,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,random,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,random,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,random,13
shift,action_shift,action_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,traffic,random,13
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,random,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,,,,traffic,random,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,random,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,random,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,random,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,random,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,traffic,random,17
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,random,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,,,,traffic,random,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,random,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,random,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,random,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,random,19
shift,action_shift,action_shift_score,12.0,2.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,traffic,random,19
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,random,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6571428571428571,0.6192857142857142,0.7692307692307693,0.4,,,,traffic,random,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,random,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,random,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,random,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,random,23
shift,action_shift,action_shift_score,12.0,2.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,traffic,random,23
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,random,23
