env,policy,feature_group,num_seeds,reward_mean_mean,reward_mean_std,anomaly_auc_mean,anomaly_auc_std,anomaly_ap_mean,anomaly_ap_std,anomaly_best_f1_mean,anomaly_best_f1_std,anomaly_topk_precision_mean,anomaly_topk_precision_std,shift_auc_mean,shift_auc_std,shift_ap_mean,shift_ap_std,shift_best_f1_mean,shift_best_f1_std,shift_topk_precision_mean,shift_topk_precision_std,shift_localization_error_mean,shift_localization_error_std,shift_hit_at_1_mean,shift_hit_at_1_std,shift_hit_at_3_mean,shift_hit_at_3_std,reward_mean_summary,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,anomaly_topk_precision_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_topk_precision_summary,shift_localization_error_summary,shift_hit_at_1_summary,shift_hit_at_3_summary
queue,random,state_action,5.0,-81.2707680832795,1.896126395778929,0.42857142857142855,0.12388276222102172,0.4671933621933622,0.08997207658644764,0.6390819964349376,0.052740109848532925,0.32,0.15999999999999998,0.41,0.10677078252031313,0.21953823953823953,0.044913716046474726,0.34974358974358977,0.04208878877678603,0.0,0.0,2.6,1.2,0.0,0.0,0.8,0.4,-81.271 +/- 1.896,0.429 +/- 0.124,0.467 +/- 0.090,0.639 +/- 0.053,0.320 +/- 0.160,0.410 +/- 0.107,0.220 +/- 0.045,0.350 +/- 0.042,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,random,state_only,5.0,-81.2707680832795,1.896126395778929,0.4114285714285715,0.08201542911089901,0.4657489177489177,0.05743204014003882,0.6010180995475114,0.015948220405952132,0.43999999999999995,0.07999999999999999,0.4800000000000001,0.07483314773547886,0.2624747474747474,0.05127633294387784,0.38820512820512826,0.06673763481024589,0.1,0.2,2.0,0.0,0.0,0.0,1.0,0.0,-81.271 +/- 1.896,0.411 +/- 0.082,0.466 +/- 0.057,0.601 +/- 0.016,0.440 +/- 0.080,0.480 +/- 0.075,0.262 +/- 0.051,0.388 +/- 0.067,0.100 +/- 0.200,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,action_only,5.0,-225.6332365691172,10.373395797993755,0.49142857142857144,0.1657635394784033,0.4822222222222222,0.08258179633805354,0.6196078431372549,0.038423368514245874,0.36,0.19595917942265423,0.8800000000000001,0.05099019513592784,0.5833333333333333,0.13944333775567924,0.7466666666666667,0.06531972647421812,0.4,0.20000000000000004,0.8,0.4,1.0,0.0,1.0,0.0,-225.633 +/- 10.373,0.491 +/- 0.166,0.482 +/- 0.083,0.620 +/- 0.038,0.360 +/- 0.196,0.880 +/- 0.051,0.583 +/- 0.139,0.747 +/- 0.065,0.400 +/- 0.200,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,action_reward,5.0,-225.6332365691172,10.373395797993755,0.6457142857142857,0.24881761208088274,0.6485613275613276,0.20770461044426197,0.7397385620915033,0.12692022888404608,0.64,0.19595917942265426,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,-225.633 +/- 10.373,0.646 +/- 0.249,0.649 +/- 0.208,0.740 +/- 0.127,0.640 +/- 0.196,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,full,5.0,-225.6332365691172,10.373395797993755,0.7771428571428572,0.14613384974336482,0.672031746031746,0.1584659197424754,0.8398268398268398,0.07133011711378388,0.68,0.16,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,-225.633 +/- 10.373,0.777 +/- 0.146,0.672 +/- 0.158,0.840 +/- 0.071,0.680 +/- 0.160,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,no_entropy,5.0,-225.6332365691172,10.373395797993755,0.7942857142857143,0.11197667395580246,0.6933650793650793,0.13430565351611048,0.8398268398268398,0.07133011711378388,0.72,0.09797958971132716,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,-225.633 +/- 10.373,0.794 +/- 0.112,0.693 +/- 0.134,0.840 +/- 0.071,0.720 +/- 0.098,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,no_switch_rate,5.0,-225.6332365691172,10.373395797993755,0.7771428571428572,0.14613384974336482,0.672031746031746,0.1584659197424754,0.8398268398268398,0.07133011711378388,0.68,0.16,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,-225.633 +/- 10.373,0.777 +/- 0.146,0.672 +/- 0.158,0.840 +/- 0.071,0.680 +/- 0.160,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,reward_only,5.0,-225.6332365691172,10.373395797993755,0.6514285714285715,0.20713793097590696,0.6892828282828283,0.1835819845922522,0.7363042186571598,0.1345321848812796,0.6,0.1788854381999832,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,-225.633 +/- 10.373,0.651 +/- 0.207,0.689 +/- 0.184,0.736 +/- 0.135,0.600 +/- 0.179,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,state_action,5.0,-225.6332365691172,10.373395797993755,0.5714285714285715,0.13761822375762625,0.5967532467532467,0.10307375488841161,0.6733333333333332,0.08537498983243796,0.6399999999999999,0.08000000000000003,0.8800000000000001,0.039999999999999994,0.5999999999999999,0.03333333333333335,0.7733333333333332,0.053333333333333365,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,-225.633 +/- 10.373,0.571 +/- 0.138,0.597 +/- 0.103,0.673 +/- 0.085,0.640 +/- 0.080,0.880 +/- 0.040,0.600 +/- 0.033,0.773 +/- 0.053,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,state_only,5.0,-225.6332365691172,10.373395797993755,0.5714285714285715,0.0,0.706060606060606,0.0,0.6666666666666665,0.0,0.6,0.0,0.89,0.019999999999999976,0.6,0.08164965809277261,0.7466666666666667,0.06531972647421812,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,-225.633 +/- 10.373,0.571 +/- 0.000,0.706 +/- 0.000,0.667 +/- 0.000,0.600 +/- 0.000,0.890 +/- 0.020,0.600 +/- 0.082,0.747 +/- 0.065,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,action_only,5.0,-222.3884067568394,2.669605382620379,0.5,0.0,0.4166666666666667,0.0,0.5882352941176471,0.0,0.4,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.388 +/- 2.670,0.500 +/- 0.000,0.417 +/- 0.000,0.588 +/- 0.000,0.400 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,action_reward,5.0,-222.3884067568394,2.669605382620379,0.4800000000000001,0.058274508726774706,0.6377085137085138,0.016390739926830513,0.6029411764705882,0.01801095399105277,0.4,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.388 +/- 2.670,0.480 +/- 0.058,0.638 +/- 0.016,0.603 +/- 0.018,0.400 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,full,5.0,-222.3884067568394,2.669605382620379,0.9028571428571428,0.013997084244475308,0.85,0.03265986323710904,0.909090909090909,1.1102230246251565e-16,0.8,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.388 +/- 2.670,0.903 +/- 0.014,0.850 +/- 0.033,0.909 +/- 0.000,0.800 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,no_entropy,5.0,-222.3884067568394,2.669605382620379,0.9028571428571428,0.013997084244475308,0.85,0.03265986323710904,0.909090909090909,1.1102230246251565e-16,0.8,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.388 +/- 2.670,0.903 +/- 0.014,0.850 +/- 0.033,0.909 +/- 0.000,0.800 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,no_switch_rate,5.0,-222.3884067568394,2.669605382620379,0.9028571428571428,0.013997084244475308,0.85,0.03265986323710904,0.909090909090909,1.1102230246251565e-16,0.8,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.388 +/- 2.670,0.903 +/- 0.014,0.850 +/- 0.033,0.909 +/- 0.000,0.800 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,reward_only,5.0,-222.3884067568394,2.669605382620379,0.4800000000000001,0.058274508726774706,0.6377085137085138,0.016390739926830513,0.6029411764705882,0.01801095399105277,0.4,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.388 +/- 2.670,0.480 +/- 0.058,0.638 +/- 0.016,0.603 +/- 0.018,0.400 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,state_action,5.0,-222.3884067568394,2.669605382620379,0.5714285714285715,0.0,0.706060606060606,0.0,0.6666666666666665,0.0,0.6,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.388 +/- 2.670,0.571 +/- 0.000,0.706 +/- 0.000,0.667 +/- 0.000,0.600 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,state_only,5.0,-222.3884067568394,2.669605382620379,0.5714285714285715,0.0,0.706060606060606,0.0,0.6666666666666665,0.0,0.6,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.388 +/- 2.670,0.571 +/- 0.000,0.706 +/- 0.000,0.667 +/- 0.000,0.600 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,action_only,5.0,-266.37399899367585,18.01188561221261,0.7085714285714286,0.09284615319583951,0.7223809523809523,0.057914629485044854,0.6943137254901961,0.07355528956395573,0.64,0.14966629547095767,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.5,0.0,0.8,0.4000000000000001,1.0,0.0,1.0,0.0,-266.374 +/- 18.012,0.709 +/- 0.093,0.722 +/- 0.058,0.694 +/- 0.074,0.640 +/- 0.150,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,action_reward,5.0,-266.37399899367585,18.01188561221261,0.8742857142857142,0.07362342129557212,0.918030303030303,0.04345712346014945,0.9111111111111112,0.04444444444444442,0.8400000000000001,0.07999999999999999,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.5,0.0,0.8,0.4000000000000001,1.0,0.0,1.0,0.0,-266.374 +/- 18.012,0.874 +/- 0.074,0.918 +/- 0.043,0.911 +/- 0.044,0.840 +/- 0.080,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,full,5.0,-266.37399899367585,18.01188561221261,0.9314285714285715,0.013997084244475334,0.9119047619047619,0.019886298112210498,0.8939393939393939,0.030303030303030318,0.8,0.0,0.9400000000000001,0.020000000000000018,0.7833333333333332,0.09999999999999999,0.8,0.0,0.5,0.0,0.2,0.4000000000000001,1.0,0.0,1.0,0.0,-266.374 +/- 18.012,0.931 +/- 0.014,0.912 +/- 0.020,0.894 +/- 0.030,0.800 +/- 0.000,0.940 +/- 0.020,0.783 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.200 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,no_entropy,5.0,-266.37399899367585,18.01188561221261,0.9257142857142858,0.022857142857142874,0.8985714285714286,0.04523558890300152,0.8939393939393939,0.030303030303030318,0.8,0.0,0.9200000000000002,0.024494897427831806,0.6833333333333332,0.1224744871391589,0.8,0.0,0.5,0.0,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,-266.374 +/- 18.012,0.926 +/- 0.023,0.899 +/- 0.045,0.894 +/- 0.030,0.800 +/- 0.000,0.920 +/- 0.024,0.683 +/- 0.122,0.800 +/- 0.000,0.500 +/- 0.000,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,no_switch_rate,5.0,-266.37399899367585,18.01188561221261,0.9314285714285715,0.013997084244475334,0.9119047619047619,0.019886298112210498,0.8939393939393939,0.030303030303030318,0.8,0.0,0.9200000000000002,0.024494897427831806,0.6833333333333332,0.1224744871391589,0.8,0.0,0.5,0.0,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,-266.374 +/- 18.012,0.931 +/- 0.014,0.912 +/- 0.020,0.894 +/- 0.030,0.800 +/- 0.000,0.920 +/- 0.024,0.683 +/- 0.122,0.800 +/- 0.000,0.500 +/- 0.000,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,reward_only,5.0,-266.37399899367585,18.01188561221261,0.8571428571428573,0.025555062599997555,0.900808080808081,0.009043648196201834,0.888888888888889,0.0,0.8,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-266.374 +/- 18.012,0.857 +/- 0.026,0.901 +/- 0.009,0.889 +/- 0.000,0.800 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,state_action,5.0,-266.37399899367585,18.01188561221261,0.6171428571428572,0.022857142857142864,0.7522626262626263,0.01688018721266618,0.7333333333333333,0.033333333333333354,0.6,0.0,0.9,0.031622776601683784,0.6166666666666666,0.11303883305208778,0.7733333333333332,0.05333333333333337,0.5,0.0,0.8,0.4000000000000001,1.0,0.0,1.0,0.0,-266.374 +/- 18.012,0.617 +/- 0.023,0.752 +/- 0.017,0.733 +/- 0.033,0.600 +/- 0.000,0.900 +/- 0.032,0.617 +/- 0.113,0.773 +/- 0.053,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,state_only,5.0,-266.37399899367585,18.01188561221261,0.5714285714285715,0.0,0.706060606060606,0.0,0.6666666666666665,0.0,0.6,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-266.374 +/- 18.012,0.571 +/- 0.000,0.706 +/- 0.000,0.667 +/- 0.000,0.600 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,action_only,5.0,-221.9083673961176,6.212991315834192,0.7,0.08231348737650249,0.7123232323232324,0.09044258784856175,0.6735760971055089,0.11820831544383938,0.52,0.16,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,-221.908 +/- 6.213,0.700 +/- 0.082,0.712 +/- 0.090,0.674 +/- 0.118,0.520 +/- 0.160,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,action_reward,5.0,-221.9083673961176,6.212991315834192,0.8571428571428571,0.07450517034517311,0.9115151515151515,0.04466588544195727,0.9111111111111111,0.04444444444444442,0.8400000000000001,0.07999999999999999,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,-221.908 +/- 6.213,0.857 +/- 0.075,0.912 +/- 0.045,0.911 +/- 0.044,0.840 +/- 0.080,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,full,5.0,-221.9083673961176,6.212991315834192,0.9371428571428572,0.021380899352994004,0.925142857142857,0.023333138969064124,0.8787878787878787,0.03711348095126029,0.8,0.0,0.93,0.024494897427831803,0.7333333333333332,0.12247448713915891,0.8,0.0,0.5,0.0,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,-221.908 +/- 6.213,0.937 +/- 0.021,0.925 +/- 0.023,0.879 +/- 0.037,0.800 +/- 0.000,0.930 +/- 0.024,0.733 +/- 0.122,0.800 +/- 0.000,0.500 +/- 0.000,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,no_entropy,5.0,-221.9083673961176,6.212991315834192,0.9371428571428572,0.021380899352994004,0.925142857142857,0.023333138969064124,0.8787878787878787,0.03711348095126029,0.8,0.0,0.9200000000000002,0.024494897427831806,0.6833333333333332,0.1224744871391589,0.8,0.0,0.5,0.0,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,-221.908 +/- 6.213,0.937 +/- 0.021,0.925 +/- 0.023,0.879 +/- 0.037,0.800 +/- 0.000,0.920 +/- 0.024,0.683 +/- 0.122,0.800 +/- 0.000,0.500 +/- 0.000,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,no_switch_rate,5.0,-221.9083673961176,6.212991315834192,0.9371428571428572,0.021380899352994004,0.925142857142857,0.023333138969064124,0.8787878787878787,0.03711348095126029,0.8,0.0,0.93,0.024494897427831803,0.7333333333333332,0.12247448713915891,0.8,0.0,0.5,0.0,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,-221.908 +/- 6.213,0.937 +/- 0.021,0.925 +/- 0.023,0.879 +/- 0.037,0.800 +/- 0.000,0.930 +/- 0.024,0.733 +/- 0.122,0.800 +/- 0.000,0.500 +/- 0.000,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,reward_only,5.0,-221.9083673961176,6.212991315834192,0.8514285714285714,0.033319725113401685,0.8992929292929294,0.010998511182881832,0.888888888888889,0.0,0.8,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-221.908 +/- 6.213,0.851 +/- 0.033,0.899 +/- 0.011,0.889 +/- 0.000,0.800 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,state_action,5.0,-221.9083673961176,6.212991315834192,0.6628571428571429,0.06101187572589323,0.7773535353535352,0.024702486421916265,0.7499999999999999,0.0,0.6,0.0,0.9,0.0,0.6166666666666666,0.0666666666666667,0.7733333333333332,0.053333333333333365,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,-221.908 +/- 6.213,0.663 +/- 0.061,0.777 +/- 0.025,0.750 +/- 0.000,0.600 +/- 0.000,0.900 +/- 0.000,0.617 +/- 0.067,0.773 +/- 0.053,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,state_only,5.0,-221.9083673961176,6.212991315834192,0.6114285714285715,0.07999999999999999,0.7296969696969697,0.047272727272727265,0.6833333333333332,0.03333333333333335,0.6,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-221.908 +/- 6.213,0.611 +/- 0.080,0.730 +/- 0.047,0.683 +/- 0.033,0.600 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,action_only,5.0,-222.3338091681007,4.332788613299658,0.5085714285714287,0.16101717489834713,0.48990043290043295,0.09215553401756382,0.6714845938375351,0.08028978734889039,0.52,0.16,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.334 +/- 4.333,0.509 +/- 0.161,0.490 +/- 0.092,0.671 +/- 0.080,0.520 +/- 0.160,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,action_reward,5.0,-222.3338091681007,4.332788613299658,0.6,0.1053662223690616,0.6033939393939394,0.06887106905276633,0.6497682709447414,0.05067788538737412,0.56,0.07999999999999999,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.334 +/- 4.333,0.600 +/- 0.105,0.603 +/- 0.069,0.650 +/- 0.051,0.560 +/- 0.080,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,full,5.0,-222.3338091681007,4.332788613299658,0.7999999999999999,0.10991648035240767,0.7367619047619047,0.15274321522057327,0.8188034188034189,0.04527494919025308,0.6399999999999999,0.14966629547095767,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.334 +/- 4.333,0.800 +/- 0.110,0.737 +/- 0.153,0.819 +/- 0.045,0.640 +/- 0.150,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,no_entropy,5.0,-222.3338091681007,4.332788613299658,0.7999999999999999,0.10991648035240767,0.7367619047619047,0.15274321522057327,0.8188034188034189,0.04527494919025308,0.6399999999999999,0.14966629547095767,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.334 +/- 4.333,0.800 +/- 0.110,0.737 +/- 0.153,0.819 +/- 0.045,0.640 +/- 0.150,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,no_switch_rate,5.0,-222.3338091681007,4.332788613299658,0.7999999999999999,0.1006103820666229,0.756095238095238,0.13219279193799793,0.8076923076923077,0.031403714651066325,0.6399999999999999,0.14966629547095767,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.334 +/- 4.333,0.800 +/- 0.101,0.756 +/- 0.132,0.808 +/- 0.031,0.640 +/- 0.150,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,reward_only,5.0,-222.3338091681007,4.332788613299658,0.4685714285714285,0.06663945022680343,0.636,0.020670709637421746,0.6029411764705882,0.01801095399105277,0.4,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.334 +/- 4.333,0.469 +/- 0.067,0.636 +/- 0.021,0.603 +/- 0.018,0.400 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,state_action,5.0,-222.3338091681007,4.332788613299658,0.6228571428571428,0.07959079015533777,0.6532611832611831,0.11162746533239558,0.686178527354998,0.06991387404097722,0.52,0.09797958971132709,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.334 +/- 4.333,0.623 +/- 0.080,0.653 +/- 0.112,0.686 +/- 0.070,0.520 +/- 0.098,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,state_only,5.0,-222.3338091681007,4.332788613299658,0.5714285714285715,0.0,0.706060606060606,0.0,0.6666666666666665,0.0,0.6,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-222.334 +/- 4.333,0.571 +/- 0.000,0.706 +/- 0.000,0.667 +/- 0.000,0.600 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
