env,policy,seed,window_length,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
cartpole,pg,17,50.0,12.0,5.0,2.0,0.6857142857142857,0.5726190476190476,0.7692307692307693,0.4,0.3857142857142857,0.38333333333333336,0.5882352941176471,0.2,0.5714285714285714,0.60995670995671,0.625,0.4,0.65,0.375,0.5,0.5,4.0,0.0,0.0,0.5499999999999999,0.18333333333333335,0.28571428571428575,0.0,1.0,1.0,1.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.7,0.325,0.5714285714285715,0.0,2.0,0.0,1.0
cartpole,pg,17,75.0,8.0,4.0,2.0,0.5,0.5428571428571428,0.7272727272727273,0.5,0.5625,0.5833333333333333,0.6666666666666666,0.5,0.75,0.7708333333333333,0.8,0.75,0.5,0.3333333333333333,0.5,0.0,3.0,0.0,1.0,0.375,0.225,0.4,0.0,3.0,0.0,1.0,0.25,0.2857142857142857,0.4444444444444445,0.0,3.0,0.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,pg,17,100.0,6.0,3.0,2.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.2777777777777778,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.4,0.5714285714285715,0.0,2.0,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
cartpole,pg,19,25.0,24.0,9.0,2.0,0.6444444444444444,0.48102664067576345,0.6428571428571429,0.5555555555555556,0.4666666666666667,0.375,0.5454545454545454,0.1111111111111111,0.7259259259259259,0.522019647019647,0.7272727272727274,0.5555555555555556,0.8636363636363636,0.325,0.5714285714285715,0.0,8.0,0.0,0.0,0.45454545454545453,0.08333333333333333,0.15384615384615385,0.0,7.0,0.0,0.0,0.8068181818181818,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,0.7954545454545454,0.35,0.5,0.5,8.0,0.0,0.0
cartpole,pg,19,50.0,12.0,5.0,2.0,0.6285714285714286,0.5059523809523809,0.7692307692307693,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.45,0.20833333333333331,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.7,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,4.0,0.0,0.0
cartpole,pg,19,75.0,8.0,4.0,2.0,0.5625,0.5666666666666667,0.8,0.5,0.375,0.5,0.6666666666666666,0.5,0.75,0.6791666666666667,0.888888888888889,0.75,0.33333333333333337,0.26666666666666666,0.5,0.0,3.0,0.0,1.0,0.33333333333333337,0.25,0.4,0.0,2.0,0.0,1.0,0.625,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,3.0,0.0,1.0
cartpole,pg,19,100.0,6.0,3.0,2.0,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.25,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,1.0
cartpole,pg,23,25.0,24.0,9.0,2.0,0.5925925925925926,0.5041847041847042,0.5833333333333334,0.4444444444444444,0.41111111111111104,0.33796296296296297,0.5454545454545454,0.1111111111111111,0.6000000000000001,0.5167517839344464,0.6206896551724138,0.4444444444444444,0.5681818181818181,0.5476190476190477,0.6666666666666666,0.5,0.0,1.0,1.0,0.7045454545454546,0.22916666666666666,0.4,0.5,0.0,1.0,1.0,0.5909090909090908,0.55,0.6666666666666666,0.5,0.0,1.0,1.0,0.6136363636363636,0.5526315789473684,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,pg,23,50.0,12.0,5.0,2.0,0.4285714285714286,0.4716666666666667,0.5882352941176471,0.4,0.35714285714285715,0.39166666666666666,0.5882352941176471,0.2,0.6857142857142857,0.5976190476190476,0.6666666666666666,0.6,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.575,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.6000000000000001,0.3611111111111111,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,pg,23,75.0,8.0,4.0,2.0,0.25,0.4303571428571429,0.7272727272727273,0.25,0.4375,0.5178571428571428,0.7272727272727273,0.5,1.0,1.0,1.0,1.0,0.16666666666666663,0.22619047619047616,0.4444444444444445,0.0,1.0,1.0,1.0,0.16666666666666669,0.25,0.4,0.0,1.0,1.0,1.0,0.375,0.26785714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
cartpole,pg,23,100.0,6.0,3.0,2.0,0.7777777777777779,0.8055555555555556,0.8571428571428571,0.6666666666666666,0.33333333333333337,0.5111111111111111,0.7499999999999999,0.3333333333333333,0.7777777777777779,0.8055555555555556,0.8571428571428571,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.4375,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.625,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
cartpole,ppo,11,25.0,24.0,9.0,2.0,0.6296296296296297,0.5457275839628781,0.6,0.4444444444444444,0.4666666666666667,0.375,0.5454545454545454,0.1111111111111111,0.8148148148148148,0.8129629629629631,0.7142857142857143,0.6666666666666666,0.45454545454545453,0.13095238095238093,0.25,0.0,8.0,0.0,0.0,0.45454545454545453,0.08333333333333333,0.15384615384615385,0.0,7.0,0.0,0.0,0.5227272727272727,0.09166666666666667,0.16666666666666669,0.0,2.0,0.0,1.0,0.7954545454545454,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,ppo,11,50.0,12.0,5.0,2.0,0.6000000000000001,0.6190476190476191,0.6666666666666666,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.55,0.24285714285714285,0.4444444444444445,0.0,2.0,0.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.6,0.25,0.4,0.0,1.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
cartpole,ppo,11,75.0,8.0,4.0,2.0,0.1875,0.44047619047619047,0.6666666666666666,0.25,0.375,0.5,0.6666666666666666,0.5,0.6875,0.7928571428571428,0.7272727272727273,0.5,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.33333333333333337,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.4,0.5714285714285715,0.0,1.0,1.0,1.0,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,ppo,11,100.0,6.0,3.0,2.0,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.25,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.6875,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,ppo,13,25.0,24.0,9.0,2.0,0.6,0.5540967804125698,0.6428571428571429,0.3333333333333333,0.4444444444444445,0.35185185185185186,0.5454545454545454,0.3333333333333333,0.5333333333333333,0.5352457445852699,0.5806451612903226,0.3333333333333333,0.8636363636363636,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.2272727272727273,0.08333333333333333,0.15384615384615385,0.0,4.0,0.0,0.0,0.9318181818181818,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6363636363636362,0.1534090909090909,0.3076923076923077,0.0,6.0,0.0,0.0
cartpole,ppo,13,50.0,12.0,5.0,2.0,0.5428571428571429,0.4768253968253968,0.7142857142857143,0.4,0.4428571428571429,0.41363636363636364,0.625,0.2,0.4571428571428572,0.5459090909090909,0.625,0.4,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.6,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0,0.75,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
cartpole,ppo,13,75.0,8.0,4.0,2.0,0.625,0.7095238095238094,0.7272727272727273,0.5,0.3125,0.4154761904761905,0.6666666666666666,0.5,0.5625,0.6845238095238095,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.45833333333333337,0.24285714285714285,0.4444444444444445,0.0,0.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,ppo,13,100.0,6.0,3.0,2.0,0.0,0.38333333333333336,0.6666666666666666,0.0,0.38888888888888895,0.5111111111111111,0.7499999999999999,0.3333333333333333,0.4444444444444445,0.5333333333333333,0.7499999999999999,0.3333333333333333,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0
cartpole,ppo,17,25.0,24.0,9.0,2.0,0.4962962962962963,0.4321011114489376,0.5454545454545455,0.3333333333333333,0.45185185185185184,0.3802910052910053,0.5454545454545454,0.1111111111111111,0.45185185185185184,0.4139257146503523,0.5625,0.3333333333333333,0.43181818181818177,0.14347826086956522,0.28571428571428575,0.0,7.0,0.0,0.0,0.5454545454545455,0.10416666666666666,0.2,0.0,7.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.15384615384615385,0.0,2.0,0.0,1.0,0.45454545454545453,0.16847826086956522,0.3333333333333333,0.0,7.0,0.0,0.0
cartpole,ppo,17,50.0,12.0,5.0,2.0,0.6571428571428573,0.7333333333333334,0.6666666666666665,0.6,0.4142857142857143,0.4033333333333334,0.5882352941176471,0.6,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.44999999999999996,0.225,0.33333333333333337,0.0,4.0,0.0,0.0,0.49999999999999994,0.18333333333333335,0.28571428571428575,0.0,4.0,0.0,0.0,0.425,0.2,0.33333333333333337,0.0,1.0,1.0,1.0,0.45,0.20833333333333331,0.4,0.0,1.0,1.0,1.0
cartpole,ppo,17,75.0,8.0,4.0,2.0,0.3125,0.475,0.6666666666666666,0.25,0.40625,0.5,0.6666666666666666,0.75,0.625,0.7678571428571428,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,3.0,0.0,1.0,0.4166666666666667,0.25,0.4,0.0,3.0,0.0,1.0,0.41666666666666663,0.30952380952380953,0.4444444444444445,0.0,3.0,0.0,1.0,0.41666666666666663,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0
cartpole,ppo,17,100.0,6.0,3.0,2.0,0.33333333333333337,0.5,0.6666666666666666,0.3333333333333333,0.6111111111111112,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,0.375,0.3666666666666667,0.5714285714285715,0.0,2.0,0.0,1.0,0.375,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,2.0,0.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0
cartpole,ppo,19,25.0,24.0,9.0,2.0,0.3333333333333333,0.3089117562050213,0.5625,0.1111111111111111,0.3592592592592593,0.33590982286634463,0.5625,0.1111111111111111,0.3037037037037037,0.306068771651847,0.5806451612903226,0.3333333333333333,0.22727272727272724,0.07919254658385093,0.16,0.0,2.0,0.0,1.0,0.36363636363636365,0.07291666666666666,0.15384615384615385,0.0,3.0,0.0,1.0,0.13636363636363635,0.06798245614035087,0.15384615384615385,0.0,2.0,0.0,1.0,0.38636363636363635,0.10795454545454546,0.2,0.0,2.0,0.0,1.0
cartpole,ppo,19,50.0,12.0,5.0,2.0,0.14285714285714288,0.3271717171717171,0.5882352941176471,0.2,0.4428571428571429,0.41363636363636364,0.625,0.2,0.34285714285714286,0.3732900432900432,0.625,0.2,0.55,0.25,0.4,0.0,1.0,1.0,1.0,0.45,0.16666666666666666,0.2857142857142857,0.0,1.0,1.0,1.0,0.375,0.20833333333333331,0.3333333333333333,0.0,1.0,1.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,1.0,1.0,1.0
cartpole,ppo,19,75.0,8.0,4.0,2.0,0.4375,0.5178571428571428,0.7272727272727273,0.5,0.5625,0.6190476190476191,0.7272727272727273,0.5,0.3125,0.4511904761904762,0.7272727272727273,0.25,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.5416666666666666,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,ppo,19,100.0,6.0,3.0,2.0,0.0,0.38333333333333336,0.6666666666666666,0.0,0.4444444444444445,0.5,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5333333333333333,0.7499999999999999,0.3333333333333333,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.625,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,ppo,23,25.0,24.0,9.0,2.0,0.3037037037037037,0.30410823849992424,0.5454545454545454,0.2222222222222222,0.35185185185185186,0.3492063492063492,0.5454545454545454,0.2222222222222222,0.437037037037037,0.3500339816129289,0.5806451612903226,0.2222222222222222,0.22727272727272724,0.07941176470588235,0.18181818181818182,0.0,7.0,0.0,0.0,0.3181818181818182,0.08333333333333333,0.15384615384615385,0.0,7.0,0.0,0.0,0.28409090909090906,0.08125,0.18181818181818182,0.0,5.0,0.0,0.0,0.4545454545454546,0.10989010989010989,0.25,0.0,7.0,0.0,0.0
cartpole,ppo,23,50.0,12.0,5.0,2.0,0.48571428571428577,0.4722222222222222,0.5882352941176471,0.4,0.35714285714285715,0.3833333333333333,0.5882352941176471,0.4,0.4571428571428572,0.4157142857142857,0.6666666666666666,0.4,0.5,0.225,0.4,0.0,2.0,0.0,1.0,0.25,0.16666666666666666,0.2857142857142857,0.0,1.0,1.0,1.0,0.12499999999999997,0.1388888888888889,0.2857142857142857,0.0,2.0,0.0,1.0,0.5,0.22619047619047616,0.4444444444444445,0.0,1.0,1.0,1.0
cartpole,ppo,23,75.0,8.0,4.0,2.0,0.3125,0.4511904761904762,0.7272727272727273,0.25,0.40625,0.4583333333333333,0.6666666666666666,0.5,0.5,0.5428571428571428,0.7272727272727273,0.5,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.4583333333333333,0.29166666666666663,0.4,0.0,2.0,0.0,1.0,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,ppo,23,100.0,6.0,3.0,2.0,0.6666666666666667,0.7555555555555555,0.7499999999999999,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,0.625,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.4375,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
cartpole,random,11,25.0,24.0,9.0,2.0,0.5111111111111112,0.3936871851345536,0.5806451612903226,0.3333333333333333,0.3222222222222222,0.3472222222222222,0.5454545454545454,0.1111111111111111,0.6518518518518519,0.5060606060606061,0.6086956521739131,0.5555555555555556,0.7954545454545454,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0,0.590909090909091,0.10416666666666666,0.2,0.0,7.0,0.0,0.0,0.6704545454545454,0.3088235294117647,0.5,0.5,10.0,0.0,0.0,0.6590909090909091,0.16233766233766234,0.3076923076923077,0.0,4.0,0.0,0.0
cartpole,random,11,50.0,12.0,5.0,2.0,0.4285714285714286,0.4097979797979798,0.625,0.4,0.3142857142857143,0.36428571428571427,0.5882352941176471,0.4,0.6857142857142857,0.6587301587301588,0.7142857142857143,0.4,0.7,0.325,0.5714285714285715,0.0,4.0,0.0,0.0,0.3,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,random,11,75.0,8.0,4.0,2.0,0.5625,0.6678571428571428,0.7272727272727273,0.5,0.34375,0.4333333333333333,0.6666666666666666,0.5,0.8125,0.8041666666666667,0.888888888888889,0.75,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.24999999999999997,0.20833333333333331,0.4,0.0,1.0,1.0,1.0,0.875,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,3.0,0.0,1.0
cartpole,random,11,100.0,6.0,3.0,2.0,0.5555555555555556,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,0.375,0.3666666666666667,0.5714285714285715,0.0,2.0,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0
cartpole,random,13,25.0,24.0,9.0,2.0,0.5851851851851853,0.5462389634216259,0.6206896551724138,0.3333333333333333,0.5444444444444444,0.4527777777777778,0.5454545454545454,0.4444444444444444,0.4962962962962963,0.37702220618887283,0.6,0.3333333333333333,0.7045454545454545,0.20833333333333331,0.3333333333333333,0.0,2.0,0.0,1.0,0.7045454545454546,0.14285714285714285,0.25,0.0,2.0,0.0,1.0,0.7954545454545454,0.20833333333333331,0.4,0.0,5.0,0.0,0.0,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,random,13,50.0,12.0,5.0,2.0,0.7714285714285715,0.6544444444444445,0.8000000000000002,0.8,0.4571428571428572,0.5,0.5882352941176471,0.4,0.6000000000000001,0.5053968253968254,0.7142857142857143,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.8500000000000001,0.41666666666666663,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,random,13,75.0,8.0,4.0,2.0,0.3125,0.4583333333333333,0.6666666666666666,0.5,0.375,0.4583333333333333,0.6666666666666666,0.25,0.375,0.47619047619047616,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,3.0,0.0,1.0,0.75,0.4,0.5714285714285715,0.5,1.0,1.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,3.0,0.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0
cartpole,random,13,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6111111111111112,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5333333333333333,0.7499999999999999,0.3333333333333333,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8125,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,2.0,0.0,1.0
cartpole,random,17,25.0,24.0,9.0,2.0,0.6,0.5250146429219431,0.6,0.5555555555555556,0.5666666666666667,0.41666666666666663,0.5454545454545454,0.3333333333333333,0.5333333333333333,0.4042909050155427,0.5925925925925926,0.4444444444444444,0.4090909090909091,0.10049019607843138,0.21052631578947367,0.0,4.0,0.0,0.0,0.3181818181818182,0.08333333333333333,0.15384615384615385,0.0,5.0,0.0,0.0,0.625,0.14285714285714285,0.25,0.0,4.0,0.0,0.0,0.5227272727272727,0.21428571428571427,0.4,0.0,1.0,1.0,1.0
cartpole,random,17,50.0,12.0,5.0,2.0,0.5714285714285714,0.5768253968253969,0.7142857142857143,0.4,0.5857142857142856,0.4666666666666667,0.5882352941176471,0.6,0.4571428571428572,0.419047619047619,0.6666666666666666,0.2,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.30000000000000004,0.1736111111111111,0.3636363636363636,0.0,3.0,0.0,1.0
cartpole,random,17,75.0,8.0,4.0,2.0,0.6875,0.7333333333333333,0.8,0.5,0.5,0.5,0.6666666666666666,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.625,0.30952380952380953,0.4444444444444445,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,3.0,0.0,1.0
cartpole,random,17,100.0,6.0,3.0,2.0,0.4444444444444445,0.5333333333333333,0.7499999999999999,0.3333333333333333,0.7777777777777778,0.7333333333333334,0.7499999999999999,1.0,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,0.5,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,0.25,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0
cartpole,random,19,25.0,24.0,9.0,2.0,0.5481481481481482,0.4379953269552587,0.5925925925925926,0.4444444444444444,0.5555555555555556,0.41666666666666663,0.5454545454545454,0.3333333333333333,0.3925925925925926,0.3286064244397578,0.5806451612903226,0.2222222222222222,0.5227272727272727,0.1388888888888889,0.25,0.0,3.0,0.0,1.0,0.4772727272727273,0.08333333333333333,0.15384615384615385,0.0,3.0,0.0,1.0,0.6136363636363636,0.1380952380952381,0.23529411764705882,0.0,2.0,0.0,1.0,0.34090909090909094,0.09215686274509804,0.21052631578947367,0.0,7.0,0.0,0.0
cartpole,random,19,50.0,12.0,5.0,2.0,0.5428571428571429,0.48571428571428565,0.6666666666666666,0.4,0.5428571428571428,0.4666666666666667,0.5882352941176471,0.4,0.6857142857142857,0.6833333333333333,0.6666666666666666,0.6,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0,0.55,0.2222222222222222,0.3636363636363636,0.0,2.0,0.0,1.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,4.0,0.0,0.0
cartpole,random,19,75.0,8.0,4.0,2.0,0.8125,0.8041666666666667,0.888888888888889,0.75,0.40625,0.475,0.6666666666666666,0.25,0.6875,0.7470238095238095,0.75,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8333333333333334,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.875,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,1.0
cartpole,random,19,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6111111111111112,0.5666666666666667,0.7499999999999999,0.3333333333333333,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,0.625,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.5625,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
cartpole,random,23,25.0,24.0,9.0,2.0,0.5333333333333333,0.4717680810711501,0.6153846153846153,0.3333333333333333,0.3888888888888889,0.33531746031746035,0.5454545454545454,0.4444444444444444,0.5703703703703704,0.5163760622093956,0.5925925925925926,0.4444444444444444,0.75,0.3333333333333333,0.5,0.5,5.0,0.0,0.0,0.5681818181818182,0.09722222222222221,0.1818181818181818,0.0,7.0,0.0,0.0,0.45454545454545453,0.10101010101010101,0.19999999999999998,0.0,5.0,0.0,0.0,0.75,0.5769230769230769,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,random,23,50.0,12.0,5.0,2.0,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,0.38571428571428573,0.37333333333333335,0.5882352941176471,0.2,0.5142857142857142,0.5597979797979797,0.625,0.4,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.525,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.8,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,random,23,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.375,0.4571428571428572,0.6666666666666666,0.5,0.75,0.7708333333333333,0.8,0.75,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666666,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,random,23,100.0,6.0,3.0,2.0,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.7555555555555555,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.625,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
