env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,23,568,323.0,8.179566563467493,1.5870852026957296,1.0,1,longest,0.5928378114931905,0.2579996840931301,0.14916250441367923,-211.08359133126936,1.000052680232393,0.0,0.0,none
queue,ppo,23,569,322.0,8.170807453416149,1.5817334524118178,1.0,2,fcfs,0.59289356040505,0.25795806097023993,0.14914837862470992,-211.10802469135803,1.000052680232393,0.0,0.0,none
queue,ppo,23,570,323.0,8.179566563467493,1.5870852026957296,1.0,0,shortest,0.5928378114931905,0.2579996840931301,0.14916250441367923,-208.9113149847095,3.0009451450430693,0.0,0.0,none
queue,ppo,23,571,326.0,8.141104294478527,1.651834082390973,1.0,0,shortest,0.5925432819614804,0.2581723487433742,0.1492843692951454,-210.5521472392638,1.000723475239949,0.0,0.0,none
queue,ppo,23,572,325.0,8.16,1.618812480231682,1.0,0,shortest,0.5926495326077128,0.2581182661952313,0.14923220119705585,-212.19692307692307,1.000763454469458,0.0,0.0,none
queue,ppo,23,573,324.0,8.179012345679013,1.5846654084183551,1.0,1,longest,0.5927577959446053,0.2580635093688896,0.14917869468650496,-211.88379204892968,2.0008402120936615,0.0,0.0,none
queue,ppo,23,574,326.0,8.134969325153374,1.6223717298245492,1.0,2,fcfs,0.5925178112496096,0.2582122352854642,0.1492699534649263,-213.22392638036808,1.0000069044185378,0.0,0.0,none
queue,ppo,23,575,325.0,8.138461538461538,1.6236418994813733,1.0,2,fcfs,0.5926021078121194,0.2581464286104514,0.14925146357742902,-213.61846153846153,1.0000031800145597,0.0,0.0,none
queue,ppo,23,576,324.0,8.13888888888889,1.6261273392501547,1.0,0,shortest,0.5926807312319405,0.2580832856347851,0.1492359831332744,-213.36923076923077,0.0,0.0,0.0,none
queue,ppo,23,577,324.0,8.13888888888889,1.6261273392501547,1.0,2,fcfs,0.5926807312319405,0.2580832856347851,0.1492359831332744,-214.36615384615385,0.012046182754810432,0.0,0.0,none
queue,ppo,23,578,324.0,8.148148148148149,1.633832962971315,1.0,0,shortest,0.5927051548040375,0.2580607713769005,0.14923407381906187,-214.11076923076922,0.03797849687520679,0.0,0.0,none
queue,ppo,23,579,324.0,8.179012345679013,1.6117022708069044,1.0,1,longest,0.5927679227980284,0.25803589476995603,0.14919618243201554,-215.09230769230768,0.024822820263936396,0.0,0.0,none
queue,ppo,23,580,324.0,8.154320987654321,1.61425359296457,1.0,0,shortest,0.5927116318555502,0.2580717823842347,0.14921658576021518,-216.7530864197531,1.000183010477728,0.0,0.0,none
queue,ppo,23,581,323.0,8.1671826625387,1.6000891385995066,1.0,1,longest,0.592813701774053,0.2580058228233701,0.14918047540257698,-217.07692307692307,1.0000162888763284,0.0,0.0,none
queue,ppo,23,582,324.0,8.17283950617284,1.6008494925190573,1.0,0,shortest,0.5927494232100087,0.2580567340786349,0.14919384271135647,-218.44444444444446,1.0000749114779337,0.0,0.0,none
queue,ppo,23,583,323.0,8.18266253869969,1.5935463014648936,1.0,1,longest,0.5928474941879157,0.25798817418573716,0.1491643316263472,-218.51076923076923,1.00068477256609,0.0,0.0,none
queue,ppo,23,584,324.0,8.160493827160494,1.623186852646323,1.0,0,shortest,0.5927294273239461,0.2580528199419441,0.14921775273410978,-219.90432098765433,1.0007647757420532,0.0,0.0,none
queue,ppo,23,585,323.0,8.179566563467493,1.5890347356430385,1.0,2,fcfs,0.592838526829885,0.25799770409210077,0.1491637690780142,-220.89814814814815,0.01636886001780597,0.0,0.0,none
queue,ppo,23,586,323.0,8.188854489164086,1.602513385966312,1.0,1,longest,0.5928654749498983,0.25796909684720426,0.14916542820289758,-220.6141975308642,0.030217656625115125,0.0,0.0,none
queue,ppo,23,587,323.0,8.160990712074303,1.6142059775611752,1.0,0,shortest,0.5928047363870687,0.25800079828602007,0.14919446532691127,-222.2941176470588,1.0004013194875798,0.0,0.0,none
queue,ppo,23,588,322.0,8.177018633540373,1.5908413511792239,1.0,0,shortest,0.5929116873271647,0.25793875672307465,0.1491495559497607,-223.98136645962734,1.000076748822041,0.0,0.0,none
queue,ppo,23,589,321.0,8.186915887850468,1.5833883053867195,1.0,0,shortest,0.5930114761091738,0.2578689960948852,0.14911952779594106,-224.80745341614906,0.01561970299690553,0.0,0.0,none
queue,ppo,23,590,321.0,8.199376947040498,1.5739703902472584,1.0,0,shortest,0.5930376707289471,0.2578587454597745,0.1491035838112784,-225.69254658385094,0.01073573857671331,0.0,0.0,none
queue,ppo,23,591,321.0,8.205607476635514,1.5652275884221472,1.0,0,shortest,0.5930493495921301,0.2578577140914194,0.14909293631645054,-225.88544891640868,1.0000781413494848,0.0,0.0,none
queue,ppo,23,592,322.0,8.211180124223603,1.5540367705834541,1.0,0,shortest,0.592979243926464,0.25792172241474187,0.14909903365879418,-226.12654320987653,1.0000593827474293,0.0,0.0,none
queue,ppo,23,593,323.0,8.219814241486068,1.5473868803386714,1.0,1,longest,0.5929186453286197,0.25797550994662,0.1491058447247603,-224.43865030674846,2.0009343632882937,0.0,0.0,none
queue,ppo,23,594,325.0,8.175384615384615,1.589390862440534,1.0,0,shortest,0.5926739655472615,0.2581243072621071,0.14920172719063143,-225.12576687116564,0.0,0.0,0.0,none
queue,ppo,23,595,325.0,8.175384615384615,1.589390862440534,1.0,1,longest,0.5926739655472615,0.2581243072621071,0.14920172719063143,-225.43119266055047,1.0024455259261222,0.0,0.0,none
queue,ppo,23,596,326.0,8.131901840490798,1.6442204232342654,1.0,1,longest,0.5925194345736182,0.25819432064657116,0.14928624477981073,-226.14373088685016,0.022946579000169588,0.0,0.0,none
queue,ppo,23,597,326.0,8.110429447852761,1.6523125083925545,1.0,2,fcfs,0.5924744544855751,0.25821826545631615,0.14930728005810878,-227.5521472392638,1.00000536948364,0.0,0.0,none
queue,ppo,23,598,325.0,8.107692307692307,1.6541144683957685,1.0,0,shortest,0.5925445665174027,0.2581612905185975,0.14929414296399982,-227.24233128834356,0.05240156712102195,0.0,0.0,none
queue,ppo,23,599,325.0,8.135384615384615,1.609627837466763,1.0,1,longest,0.5925897085272972,0.25816553130639774,0.149244760166305,-226.83841463414635,2.0009132554949742,0.0,0.0,none
